timestamp,open,high,low,close,volume,is_complete
2022-01-01T00:00:00+0000,46216.93,47954.629999999997,46208.370000000003,47722.650000000001,19604.463250000001,True
2022-01-02T00:00:00+0000,47722.660000000003,47990,46654,47286.18,18340.4604,True
2022-01-03T00:00:00+0000,47286.18,47570,45696,46446.099999999999,27662.077099999999,True
2022-01-04T00:00:00+0000,46446.099999999999,47557.540000000001,45500,45832.010000000002,35491.4136,True
2022-01-05T00:00:00+0000,45832.010000000002,47070,42500,43451.129999999997,51784.118569999999,True
2022-01-06T00:00:00+0000,43451.139999999999,43816,42430.580000000002,43082.309999999998,38880.373050000002,True
2022-01-07T00:00:00+0000,43082.300000000003,43145.830000000002,40610,41566.480000000003,54836.508179999997,True
2022-01-08T00:00:00+0000,41566.480000000003,42300,40501,41679.739999999998,32952.731110000001,True
2022-01-09T00:00:00+0000,41679.739999999998,42786.699999999997,41200.019999999997,41864.620000000003,22724.394260000001,True
2022-01-10T00:00:00+0000,41864.620000000003,42248.5,39650,41822.489999999998,50729.170189999997,True
2022-01-11T00:00:00+0000,41822.489999999998,43100,41268.93,42729.290000000001,37296.437290000002,True
2022-01-12T00:00:00+0000,42729.290000000001,44322,42450,43902.660000000003,33943.292800000003,True
2022-01-13T00:00:00+0000,43902.650000000001,44500,42311.220000000001,42560.110000000001,34910.877619999999,True
2022-01-14T00:00:00+0000,42558.349999999999,43448.779999999999,41725.949999999997,43059.959999999999,32640.88292,True
2022-01-15T00:00:00+0000,43059.959999999999,43800,42555,43084.290000000001,21936.05616,True
2022-01-16T00:00:00+0000,43084.290000000001,43475,42581.790000000001,43071.660000000003,20602.352709999999,True
2022-01-17T00:00:00+0000,43071.660000000003,43176.18,41540.419999999998,42201.620000000003,27562.08613,True
2022-01-18T00:00:00+0000,42201.629999999997,42691,41250,42352.120000000003,29324.082569999999,True
2022-01-19T00:00:00+0000,42352.120000000003,42559.129999999997,41138.559999999998,41660.010000000002,31685.721590000001,True
2022-01-20T00:00:00+0000,41660,43505,40553.309999999998,40680.910000000003,42330.339529999997,True
